city,state,year,month,model,pm2.5
Vatva,Gujarat,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Vatva,Gujarat,2023,March,meta-llama/Llama-3.1-8B-Instruct,25.0
Vatva,Gujarat,2023,April,meta-llama/Llama-3.1-8B-Instruct,25.0
Vatva,Gujarat,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Vatva,Gujarat,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Vatva,Gujarat,2023,July,meta-llama/Llama-3.1-8B-Instruct,2.5
Vatva,Gujarat,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Vatva,Gujarat,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Vatva,Gujarat,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Vatva,Gujarat,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Vatva,Gujarat,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Vellore,Tamil Nadu,2023,January,meta-llama/Llama-3.1-8B-Instruct,14.0
Vellore,Tamil Nadu,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Vellore,Tamil Nadu,2023,March,meta-llama/Llama-3.1-8B-Instruct,25.0
Vellore,Tamil Nadu,2023,April,meta-llama/Llama-3.1-8B-Instruct,25.0
Vellore,Tamil Nadu,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Vellore,Tamil Nadu,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Vellore,Tamil Nadu,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Vellore,Tamil Nadu,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Vellore,Tamil Nadu,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Vellore,Tamil Nadu,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Vellore,Tamil Nadu,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Vellore,Tamil Nadu,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Vijayapura,Karnataka,2023,January,meta-llama/Llama-3.1-8B-Instruct,12.0
Vijayapura,Karnataka,2023,February,meta-llama/Llama-3.1-8B-Instruct,24.0
Vijayapura,Karnataka,2023,March,meta-llama/Llama-3.1-8B-Instruct,25.0
Vijayapura,Karnataka,2023,April,meta-llama/Llama-3.1-8B-Instruct,25.0
Vijayapura,Karnataka,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Vijayapura,Karnataka,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Vijayapura,Karnataka,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Vijayapura,Karnataka,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Vijayapura,Karnataka,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Vijayapura,Karnataka,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Vijayapura,Karnataka,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Vijayapura,Karnataka,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Vijayawada,Andhra Pradesh,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Vijayawada,Andhra Pradesh,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Vijayawada,Andhra Pradesh,2023,March,meta-llama/Llama-3.1-8B-Instruct,25.0
Vijayawada,Andhra Pradesh,2023,April,meta-llama/Llama-3.1-8B-Instruct,24.0
Vijayawada,Andhra Pradesh,2023,May,meta-llama/Llama-3.1-8B-Instruct,25.0
Vijayawada,Andhra Pradesh,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Vijayawada,Andhra Pradesh,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Vijayawada,Andhra Pradesh,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Vijayawada,Andhra Pradesh,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Vijayawada,Andhra Pradesh,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Vijayawada,Andhra Pradesh,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Vijayawada,Andhra Pradesh,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Visakhapatnam,Andhra Pradesh,2023,January,meta-llama/Llama-3.1-8B-Instruct,14.0
Visakhapatnam,Andhra Pradesh,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Visakhapatnam,Andhra Pradesh,2023,March,meta-llama/Llama-3.1-8B-Instruct,25.0
Visakhapatnam,Andhra Pradesh,2023,April,meta-llama/Llama-3.1-8B-Instruct,24.0
Visakhapatnam,Andhra Pradesh,2023,May,meta-llama/Llama-3.1-8B-Instruct,25.0
Visakhapatnam,Andhra Pradesh,2023,June,meta-llama/Llama-3.1-8B-Instruct,25.0
Visakhapatnam,Andhra Pradesh,2023,July,meta-llama/Llama-3.1-8B-Instruct,2.5
Visakhapatnam,Andhra Pradesh,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Visakhapatnam,Andhra Pradesh,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Visakhapatnam,Andhra Pradesh,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Visakhapatnam,Andhra Pradesh,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Visakhapatnam,Andhra Pradesh,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Vrindavan,Uttar Pradesh,2023,January,meta-llama/Llama-3.1-8B-Instruct,24.0
Vrindavan,Uttar Pradesh,2023,February,meta-llama/Llama-3.1-8B-Instruct,24.0
Vrindavan,Uttar Pradesh,2023,March,meta-llama/Llama-3.1-8B-Instruct,35.0
Vrindavan,Uttar Pradesh,2023,April,meta-llama/Llama-3.1-8B-Instruct,35.0
Vrindavan,Uttar Pradesh,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Vrindavan,Uttar Pradesh,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Vrindavan,Uttar Pradesh,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Vrindavan,Uttar Pradesh,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Vrindavan,Uttar Pradesh,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Vrindavan,Uttar Pradesh,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Vrindavan,Uttar Pradesh,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Vrindavan,Uttar Pradesh,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Yadgir,Karnataka,2023,January,meta-llama/Llama-3.1-8B-Instruct,12.0
Yadgir,Karnataka,2023,February,meta-llama/Llama-3.1-8B-Instruct,
Yadgir,Karnataka,2023,March,meta-llama/Llama-3.1-8B-Instruct,2.5
Yadgir,Karnataka,2023,April,meta-llama/Llama-3.1-8B-Instruct,2.5
Yadgir,Karnataka,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Yadgir,Karnataka,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Yadgir,Karnataka,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Yadgir,Karnataka,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Yadgir,Karnataka,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Yadgir,Karnataka,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Yadgir,Karnataka,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Yadgir,Karnataka,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Yamuna Nagar,Haryana,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Yamuna Nagar,Haryana,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Yamuna Nagar,Haryana,2023,March,meta-llama/Llama-3.1-8B-Instruct,35.0
Yamuna Nagar,Haryana,2023,April,meta-llama/Llama-3.1-8B-Instruct,35.0
Yamuna Nagar,Haryana,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Yamuna Nagar,Haryana,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Yamuna Nagar,Haryana,2023,July,meta-llama/Llama-3.1-8B-Instruct,2.5
Yamuna Nagar,Haryana,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Yamuna Nagar,Haryana,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Yamuna Nagar,Haryana,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Yamuna Nagar,Haryana,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Yamuna Nagar,Haryana,2023,December,meta-llama/Llama-3.1-8B-Instruct,
