city,state,year,month,model,pm2.5
Thrissur,Kerala,2023,June,meta-llama/Llama-3.3-70B-Instruct,23.0
Thrissur,Kerala,2023,July,meta-llama/Llama-3.3-70B-Instruct,23.0
Thrissur,Kerala,2023,August,meta-llama/Llama-3.3-70B-Instruct,25.0
Thrissur,Kerala,2023,September,meta-llama/Llama-3.3-70B-Instruct,25.0
Thrissur,Kerala,2023,October,meta-llama/Llama-3.3-70B-Instruct,50.0
Thrissur,Kerala,2023,November,meta-llama/Llama-3.3-70B-Instruct,50.0
Thrissur,Kerala,2023,December,meta-llama/Llama-3.3-70B-Instruct,50.0
Tirupati,Andhra Pradesh,2023,January,meta-llama/Llama-3.3-70B-Instruct,54.0
Tirupati,Andhra Pradesh,2023,February,meta-llama/Llama-3.3-70B-Instruct,34.0
Tirupati,Andhra Pradesh,2023,March,meta-llama/Llama-3.3-70B-Instruct,43.0
Tirupati,Andhra Pradesh,2023,April,meta-llama/Llama-3.3-70B-Instruct,35.0
Tirupati,Andhra Pradesh,2023,May,meta-llama/Llama-3.3-70B-Instruct,25.0
Tirupati,Andhra Pradesh,2023,June,meta-llama/Llama-3.3-70B-Instruct,25.0
Tirupati,Andhra Pradesh,2023,July,meta-llama/Llama-3.3-70B-Instruct,23.0
Tirupati,Andhra Pradesh,2023,August,meta-llama/Llama-3.3-70B-Instruct,25.0
Tirupati,Andhra Pradesh,2023,September,meta-llama/Llama-3.3-70B-Instruct,25.0
Tirupati,Andhra Pradesh,2023,October,meta-llama/Llama-3.3-70B-Instruct,60.0
Tirupati,Andhra Pradesh,2023,November,meta-llama/Llama-3.3-70B-Instruct,60.0
Tirupati,Andhra Pradesh,2023,December,meta-llama/Llama-3.3-70B-Instruct,45.0
Tumakuru,Karnataka,2023,January,meta-llama/Llama-3.3-70B-Instruct,34.0
Tumakuru,Karnataka,2023,February,meta-llama/Llama-3.3-70B-Instruct,34.0
Tumakuru,Karnataka,2023,March,meta-llama/Llama-3.3-70B-Instruct,51.0
Tumakuru,Karnataka,2023,April,meta-llama/Llama-3.3-70B-Instruct,34.0
Tumakuru,Karnataka,2023,May,meta-llama/Llama-3.3-70B-Instruct,35.0
Tumakuru,Karnataka,2023,June,meta-llama/Llama-3.3-70B-Instruct,35.0
Tumakuru,Karnataka,2023,July,meta-llama/Llama-3.3-70B-Instruct,35.0
Tumakuru,Karnataka,2023,August,meta-llama/Llama-3.3-70B-Instruct,35.0
Tumakuru,Karnataka,2023,September,meta-llama/Llama-3.3-70B-Instruct,45.0
Tumakuru,Karnataka,2023,October,meta-llama/Llama-3.3-70B-Instruct,60.0
Tumakuru,Karnataka,2023,November,meta-llama/Llama-3.3-70B-Instruct,75.0
Tumakuru,Karnataka,2023,December,meta-llama/Llama-3.3-70B-Instruct,60.0
Tumidih,Chhattisgarh,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Tumidih,Chhattisgarh,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Tumidih,Chhattisgarh,2023,March,meta-llama/Llama-3.3-70B-Instruct,120.0
Tumidih,Chhattisgarh,2023,April,meta-llama/Llama-3.3-70B-Instruct,54.0
Tumidih,Chhattisgarh,2023,May,meta-llama/Llama-3.3-70B-Instruct,54.0
Tumidih,Chhattisgarh,2023,June,meta-llama/Llama-3.3-70B-Instruct,45.0
Tumidih,Chhattisgarh,2023,July,meta-llama/Llama-3.3-70B-Instruct,45.0
Tumidih,Chhattisgarh,2023,August,meta-llama/Llama-3.3-70B-Instruct,45.0
Tumidih,Chhattisgarh,2023,September,meta-llama/Llama-3.3-70B-Instruct,65.0
Tumidih,Chhattisgarh,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Tumidih,Chhattisgarh,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Tumidih,Chhattisgarh,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Udaipur,Rajasthan,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Udaipur,Rajasthan,2023,February,meta-llama/Llama-3.3-70B-Instruct,69.0
Udaipur,Rajasthan,2023,March,meta-llama/Llama-3.3-70B-Instruct,51.0
Udaipur,Rajasthan,2023,April,meta-llama/Llama-3.3-70B-Instruct,51.0
Udaipur,Rajasthan,2023,May,meta-llama/Llama-3.3-70B-Instruct,51.0
Udaipur,Rajasthan,2023,June,meta-llama/Llama-3.3-70B-Instruct,43.0
Udaipur,Rajasthan,2023,July,meta-llama/Llama-3.3-70B-Instruct,43.0
Udaipur,Rajasthan,2023,August,meta-llama/Llama-3.3-70B-Instruct,45.0
Udaipur,Rajasthan,2023,September,meta-llama/Llama-3.3-70B-Instruct,60.0
Udaipur,Rajasthan,2023,October,meta-llama/Llama-3.3-70B-Instruct,60.0
Udaipur,Rajasthan,2023,November,meta-llama/Llama-3.3-70B-Instruct,70.0
Udaipur,Rajasthan,2023,December,meta-llama/Llama-3.3-70B-Instruct,60.0
Ujjain,Madhya Pradesh,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Ujjain,Madhya Pradesh,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Ujjain,Madhya Pradesh,2023,March,meta-llama/Llama-3.3-70B-Instruct,102.0
Ujjain,Madhya Pradesh,2023,April,meta-llama/Llama-3.3-70B-Instruct,102.0
Ujjain,Madhya Pradesh,2023,May,meta-llama/Llama-3.3-70B-Instruct,54.0
Ujjain,Madhya Pradesh,2023,June,meta-llama/Llama-3.3-70B-Instruct,43.0
Ujjain,Madhya Pradesh,2023,July,meta-llama/Llama-3.3-70B-Instruct,54.0
Ujjain,Madhya Pradesh,2023,August,meta-llama/Llama-3.3-70B-Instruct,60.0
Ujjain,Madhya Pradesh,2023,September,meta-llama/Llama-3.3-70B-Instruct,60.0
Ujjain,Madhya Pradesh,2023,October,meta-llama/Llama-3.3-70B-Instruct,85.0
Ujjain,Madhya Pradesh,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Ujjain,Madhya Pradesh,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Vapi,Gujarat,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Vapi,Gujarat,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Vapi,Gujarat,2023,March,meta-llama/Llama-3.3-70B-Instruct,114.0
Vapi,Gujarat,2023,April,meta-llama/Llama-3.3-70B-Instruct,114.0
Vapi,Gujarat,2023,May,meta-llama/Llama-3.3-70B-Instruct,83.0
Vapi,Gujarat,2023,June,meta-llama/Llama-3.3-70B-Instruct,83.0
Vapi,Gujarat,2023,July,meta-llama/Llama-3.3-70B-Instruct,83.0
Vapi,Gujarat,2023,August,meta-llama/Llama-3.3-70B-Instruct,83.0
Vapi,Gujarat,2023,September,meta-llama/Llama-3.3-70B-Instruct,83.0
Vapi,Gujarat,2023,October,meta-llama/Llama-3.3-70B-Instruct,102.0
Vapi,Gujarat,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Vapi,Gujarat,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Varanasi,Uttar Pradesh,2023,January,meta-llama/Llama-3.3-70B-Instruct,154.0
Varanasi,Uttar Pradesh,2023,February,meta-llama/Llama-3.3-70B-Instruct,115.0
Varanasi,Uttar Pradesh,2023,March,meta-llama/Llama-3.3-70B-Instruct,115.0
Varanasi,Uttar Pradesh,2023,April,meta-llama/Llama-3.3-70B-Instruct,115.0
Varanasi,Uttar Pradesh,2023,May,meta-llama/Llama-3.3-70B-Instruct,114.0
Varanasi,Uttar Pradesh,2023,June,meta-llama/Llama-3.3-70B-Instruct,114.0
Varanasi,Uttar Pradesh,2023,July,meta-llama/Llama-3.3-70B-Instruct,114.0
Varanasi,Uttar Pradesh,2023,August,meta-llama/Llama-3.3-70B-Instruct,114.0
Varanasi,Uttar Pradesh,2023,September,meta-llama/Llama-3.3-70B-Instruct,114.0
Varanasi,Uttar Pradesh,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Varanasi,Uttar Pradesh,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Varanasi,Uttar Pradesh,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Vatva,Gujarat,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Vatva,Gujarat,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Vatva,Gujarat,2023,March,meta-llama/Llama-3.3-70B-Instruct,101.0
Vatva,Gujarat,2023,April,meta-llama/Llama-3.3-70B-Instruct,101.0
Vatva,Gujarat,2023,May,meta-llama/Llama-3.3-70B-Instruct,83.0
Vatva,Gujarat,2023,June,meta-llama/Llama-3.3-70B-Instruct,83.0
Vatva,Gujarat,2023,July,meta-llama/Llama-3.3-70B-Instruct,83.0
Vatva,Gujarat,2023,August,meta-llama/Llama-3.3-70B-Instruct,83.0
Vatva,Gujarat,2023,September,meta-llama/Llama-3.3-70B-Instruct,85.0
Vatva,Gujarat,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Vatva,Gujarat,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Vatva,Gujarat,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Vellore,Tamil Nadu,2023,January,meta-llama/Llama-3.3-70B-Instruct,54.0
Vellore,Tamil Nadu,2023,February,meta-llama/Llama-3.3-70B-Instruct,54.0
Vellore,Tamil Nadu,2023,March,meta-llama/Llama-3.3-70B-Instruct,53.0
Vellore,Tamil Nadu,2023,April,meta-llama/Llama-3.3-70B-Instruct,35.0
Vellore,Tamil Nadu,2023,May,meta-llama/Llama-3.3-70B-Instruct,32.0
Vellore,Tamil Nadu,2023,June,meta-llama/Llama-3.3-70B-Instruct,30.0
Vellore,Tamil Nadu,2023,July,meta-llama/Llama-3.3-70B-Instruct,30.0
Vellore,Tamil Nadu,2023,August,meta-llama/Llama-3.3-70B-Instruct,30.0
Vellore,Tamil Nadu,2023,September,meta-llama/Llama-3.3-70B-Instruct,45.0
Vellore,Tamil Nadu,2023,October,meta-llama/Llama-3.3-70B-Instruct,60.0
Vellore,Tamil Nadu,2023,November,meta-llama/Llama-3.3-70B-Instruct,60.0
Vellore,Tamil Nadu,2023,December,meta-llama/Llama-3.3-70B-Instruct,60.0
Vijayapura,Karnataka,2023,January,meta-llama/Llama-3.3-70B-Instruct,54.0
Vijayapura,Karnataka,2023,February,meta-llama/Llama-3.3-70B-Instruct,54.0
Vijayapura,Karnataka,2023,March,meta-llama/Llama-3.3-70B-Instruct,54.0
Vijayapura,Karnataka,2023,April,meta-llama/Llama-3.3-70B-Instruct,53.0
Vijayapura,Karnataka,2023,May,meta-llama/Llama-3.3-70B-Instruct,35.0
Vijayapura,Karnataka,2023,June,meta-llama/Llama-3.3-70B-Instruct,35.0
Vijayapura,Karnataka,2023,July,meta-llama/Llama-3.3-70B-Instruct,35.0
Vijayapura,Karnataka,2023,August,meta-llama/Llama-3.3-70B-Instruct,45.0
Vijayapura,Karnataka,2023,September,meta-llama/Llama-3.3-70B-Instruct,45.0
Vijayapura,Karnataka,2023,October,meta-llama/Llama-3.3-70B-Instruct,65.0
Vijayapura,Karnataka,2023,November,meta-llama/Llama-3.3-70B-Instruct,75.0
Vijayapura,Karnataka,2023,December,meta-llama/Llama-3.3-70B-Instruct,75.0
Vijayawada,Andhra Pradesh,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Vijayawada,Andhra Pradesh,2023,February,meta-llama/Llama-3.3-70B-Instruct,54.0
Vijayawada,Andhra Pradesh,2023,March,meta-llama/Llama-3.3-70B-Instruct,53.0
Vijayawada,Andhra Pradesh,2023,April,meta-llama/Llama-3.3-70B-Instruct,53.0
Vijayawada,Andhra Pradesh,2023,May,meta-llama/Llama-3.3-70B-Instruct,43.0
Vijayawada,Andhra Pradesh,2023,June,meta-llama/Llama-3.3-70B-Instruct,43.0
Vijayawada,Andhra Pradesh,2023,July,meta-llama/Llama-3.3-70B-Instruct,43.0
Vijayawada,Andhra Pradesh,2023,August,meta-llama/Llama-3.3-70B-Instruct,45.0
Vijayawada,Andhra Pradesh,2023,September,meta-llama/Llama-3.3-70B-Instruct,45.0
Vijayawada,Andhra Pradesh,2023,October,meta-llama/Llama-3.3-70B-Instruct,65.0
Vijayawada,Andhra Pradesh,2023,November,meta-llama/Llama-3.3-70B-Instruct,75.0
Vijayawada,Andhra Pradesh,2023,December,meta-llama/Llama-3.3-70B-Instruct,75.0
Visakhapatnam,Andhra Pradesh,2023,January,meta-llama/Llama-3.3-70B-Instruct,54.0
Visakhapatnam,Andhra Pradesh,2023,February,meta-llama/Llama-3.3-70B-Instruct,54.0
Visakhapatnam,Andhra Pradesh,2023,March,meta-llama/Llama-3.3-70B-Instruct,43.0
Visakhapatnam,Andhra Pradesh,2023,April,meta-llama/Llama-3.3-70B-Instruct,35.0
Visakhapatnam,Andhra Pradesh,2023,May,meta-llama/Llama-3.3-70B-Instruct,32.0
Visakhapatnam,Andhra Pradesh,2023,June,meta-llama/Llama-3.3-70B-Instruct,25.0
Visakhapatnam,Andhra Pradesh,2023,July,meta-llama/Llama-3.3-70B-Instruct,30.0
Visakhapatnam,Andhra Pradesh,2023,August,meta-llama/Llama-3.3-70B-Instruct,30.0
Visakhapatnam,Andhra Pradesh,2023,September,meta-llama/Llama-3.3-70B-Instruct,30.0
Visakhapatnam,Andhra Pradesh,2023,October,meta-llama/Llama-3.3-70B-Instruct,45.0
Visakhapatnam,Andhra Pradesh,2023,November,meta-llama/Llama-3.3-70B-Instruct,60.0
Visakhapatnam,Andhra Pradesh,2023,December,meta-llama/Llama-3.3-70B-Instruct,45.0
Vrindavan,Uttar Pradesh,2023,January,meta-llama/Llama-3.3-70B-Instruct,234.0
Vrindavan,Uttar Pradesh,2023,February,meta-llama/Llama-3.3-70B-Instruct,115.0
Vrindavan,Uttar Pradesh,2023,March,meta-llama/Llama-3.3-70B-Instruct,115.0
Vrindavan,Uttar Pradesh,2023,April,meta-llama/Llama-3.3-70B-Instruct,115.0
Vrindavan,Uttar Pradesh,2023,May,meta-llama/Llama-3.3-70B-Instruct,85.0
Vrindavan,Uttar Pradesh,2023,June,meta-llama/Llama-3.3-70B-Instruct,85.0
Vrindavan,Uttar Pradesh,2023,July,meta-llama/Llama-3.3-70B-Instruct,85.0
Vrindavan,Uttar Pradesh,2023,August,meta-llama/Llama-3.3-70B-Instruct,85.0
Vrindavan,Uttar Pradesh,2023,September,meta-llama/Llama-3.3-70B-Instruct,120.0
Vrindavan,Uttar Pradesh,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Vrindavan,Uttar Pradesh,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Vrindavan,Uttar Pradesh,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Yadgir,Karnataka,2023,January,meta-llama/Llama-3.3-70B-Instruct,34.0
Yadgir,Karnataka,2023,February,meta-llama/Llama-3.3-70B-Instruct,34.0
Yadgir,Karnataka,2023,March,meta-llama/Llama-3.3-70B-Instruct,35.0
Yadgir,Karnataka,2023,April,meta-llama/Llama-3.3-70B-Instruct,35.0
Yadgir,Karnataka,2023,May,meta-llama/Llama-3.3-70B-Instruct,35.0
Yadgir,Karnataka,2023,June,meta-llama/Llama-3.3-70B-Instruct,35.0
Yadgir,Karnataka,2023,July,meta-llama/Llama-3.3-70B-Instruct,35.0
Yadgir,Karnataka,2023,August,meta-llama/Llama-3.3-70B-Instruct,25.0
Yadgir,Karnataka,2023,September,meta-llama/Llama-3.3-70B-Instruct,45.0
Yadgir,Karnataka,2023,October,meta-llama/Llama-3.3-70B-Instruct,54.0
Yadgir,Karnataka,2023,November,meta-llama/Llama-3.3-70B-Instruct,65.0
Yadgir,Karnataka,2023,December,meta-llama/Llama-3.3-70B-Instruct,55.0
Yamuna Nagar,Haryana,2023,January,meta-llama/Llama-3.3-70B-Instruct,154.0
Yamuna Nagar,Haryana,2023,February,meta-llama/Llama-3.3-70B-Instruct,115.0
Yamuna Nagar,Haryana,2023,March,meta-llama/Llama-3.3-70B-Instruct,120.0
Yamuna Nagar,Haryana,2023,April,meta-llama/Llama-3.3-70B-Instruct,123.0
Yamuna Nagar,Haryana,2023,May,meta-llama/Llama-3.3-70B-Instruct,123.0
Yamuna Nagar,Haryana,2023,June,meta-llama/Llama-3.3-70B-Instruct,83.0
Yamuna Nagar,Haryana,2023,July,meta-llama/Llama-3.3-70B-Instruct,83.0
Yamuna Nagar,Haryana,2023,August,meta-llama/Llama-3.3-70B-Instruct,85.0
Yamuna Nagar,Haryana,2023,September,meta-llama/Llama-3.3-70B-Instruct,114.0
Yamuna Nagar,Haryana,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Yamuna Nagar,Haryana,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Yamuna Nagar,Haryana,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
