city,state,year,month,model,pm2.5
Tirupati,Andhra Pradesh,2023,January,meta-llama/Llama-3.1-70B-Instruct,43.0
Tirupati,Andhra Pradesh,2023,February,meta-llama/Llama-3.1-70B-Instruct,23.0
Tirupati,Andhra Pradesh,2023,March,meta-llama/Llama-3.1-70B-Instruct,23.0
Tirupati,Andhra Pradesh,2023,April,meta-llama/Llama-3.1-70B-Instruct,23.0
Tirupati,Andhra Pradesh,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Tirupati,Andhra Pradesh,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Tirupati,Andhra Pradesh,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Tirupati,Andhra Pradesh,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Tirupati,Andhra Pradesh,2023,September,meta-llama/Llama-3.1-70B-Instruct,23.0
Tirupati,Andhra Pradesh,2023,October,meta-llama/Llama-3.1-70B-Instruct,23.0
Tirupati,Andhra Pradesh,2023,November,meta-llama/Llama-3.1-70B-Instruct,43.0
Tirupati,Andhra Pradesh,2023,December,meta-llama/Llama-3.1-70B-Instruct,23.0
Tumakuru,Karnataka,2023,January,meta-llama/Llama-3.1-70B-Instruct,63.0
Tumakuru,Karnataka,2023,February,meta-llama/Llama-3.1-70B-Instruct,51.0
Tumakuru,Karnataka,2023,March,meta-llama/Llama-3.1-70B-Instruct,51.0
Tumakuru,Karnataka,2023,April,meta-llama/Llama-3.1-70B-Instruct,23.0
Tumakuru,Karnataka,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Tumakuru,Karnataka,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Tumakuru,Karnataka,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Tumakuru,Karnataka,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Tumakuru,Karnataka,2023,September,meta-llama/Llama-3.1-70B-Instruct,23.0
Tumakuru,Karnataka,2023,October,meta-llama/Llama-3.1-70B-Instruct,63.0
Tumakuru,Karnataka,2023,November,meta-llama/Llama-3.1-70B-Instruct,63.0
Tumakuru,Karnataka,2023,December,meta-llama/Llama-3.1-70B-Instruct,43.0
Tumidih,Chhattisgarh,2023,January,meta-llama/Llama-3.1-70B-Instruct,63.0
Tumidih,Chhattisgarh,2023,February,meta-llama/Llama-3.1-70B-Instruct,63.0
Tumidih,Chhattisgarh,2023,March,meta-llama/Llama-3.1-70B-Instruct,63.0
Tumidih,Chhattisgarh,2023,April,meta-llama/Llama-3.1-70B-Instruct,2.0
Tumidih,Chhattisgarh,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Tumidih,Chhattisgarh,2023,June,meta-llama/Llama-3.1-70B-Instruct,2.0
Tumidih,Chhattisgarh,2023,July,meta-llama/Llama-3.1-70B-Instruct,2.0
Tumidih,Chhattisgarh,2023,August,meta-llama/Llama-3.1-70B-Instruct,2.0
Tumidih,Chhattisgarh,2023,September,meta-llama/Llama-3.1-70B-Instruct,2.0
Tumidih,Chhattisgarh,2023,October,meta-llama/Llama-3.1-70B-Instruct,2.0
Tumidih,Chhattisgarh,2023,November,meta-llama/Llama-3.1-70B-Instruct,2.0
Tumidih,Chhattisgarh,2023,December,meta-llama/Llama-3.1-70B-Instruct,2.0
Udaipur,Rajasthan,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Udaipur,Rajasthan,2023,February,meta-llama/Llama-3.1-70B-Instruct,51.0
Udaipur,Rajasthan,2023,March,meta-llama/Llama-3.1-70B-Instruct,69.0
Udaipur,Rajasthan,2023,April,meta-llama/Llama-3.1-70B-Instruct,51.0
Udaipur,Rajasthan,2023,May,meta-llama/Llama-3.1-70B-Instruct,51.0
Udaipur,Rajasthan,2023,June,meta-llama/Llama-3.1-70B-Instruct,43.0
Udaipur,Rajasthan,2023,July,meta-llama/Llama-3.1-70B-Instruct,43.0
Udaipur,Rajasthan,2023,August,meta-llama/Llama-3.1-70B-Instruct,43.0
Udaipur,Rajasthan,2023,September,meta-llama/Llama-3.1-70B-Instruct,43.0
Udaipur,Rajasthan,2023,October,meta-llama/Llama-3.1-70B-Instruct,63.0
Udaipur,Rajasthan,2023,November,meta-llama/Llama-3.1-70B-Instruct,63.0
Udaipur,Rajasthan,2023,December,meta-llama/Llama-3.1-70B-Instruct,63.0
Ujjain,Madhya Pradesh,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Ujjain,Madhya Pradesh,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Ujjain,Madhya Pradesh,2023,March,meta-llama/Llama-3.1-70B-Instruct,98.0
Ujjain,Madhya Pradesh,2023,April,meta-llama/Llama-3.1-70B-Instruct,43.0
Ujjain,Madhya Pradesh,2023,May,meta-llama/Llama-3.1-70B-Instruct,43.0
Ujjain,Madhya Pradesh,2023,June,meta-llama/Llama-3.1-70B-Instruct,43.0
Ujjain,Madhya Pradesh,2023,July,meta-llama/Llama-3.1-70B-Instruct,43.0
Ujjain,Madhya Pradesh,2023,August,meta-llama/Llama-3.1-70B-Instruct,43.0
Ujjain,Madhya Pradesh,2023,September,meta-llama/Llama-3.1-70B-Instruct,63.0
Ujjain,Madhya Pradesh,2023,October,meta-llama/Llama-3.1-70B-Instruct,63.0
Ujjain,Madhya Pradesh,2023,November,meta-llama/Llama-3.1-70B-Instruct,83.0
Ujjain,Madhya Pradesh,2023,December,meta-llama/Llama-3.1-70B-Instruct,63.0
Vapi,Gujarat,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Vapi,Gujarat,2023,February,meta-llama/Llama-3.1-70B-Instruct,69.0
Vapi,Gujarat,2023,March,meta-llama/Llama-3.1-70B-Instruct,69.0
Vapi,Gujarat,2023,April,meta-llama/Llama-3.1-70B-Instruct,63.0
Vapi,Gujarat,2023,May,meta-llama/Llama-3.1-70B-Instruct,63.0
Vapi,Gujarat,2023,June,meta-llama/Llama-3.1-70B-Instruct,43.0
Vapi,Gujarat,2023,July,meta-llama/Llama-3.1-70B-Instruct,43.0
Vapi,Gujarat,2023,August,meta-llama/Llama-3.1-70B-Instruct,43.0
Vapi,Gujarat,2023,September,meta-llama/Llama-3.1-70B-Instruct,43.0
Vapi,Gujarat,2023,October,meta-llama/Llama-3.1-70B-Instruct,63.0
Vapi,Gujarat,2023,November,meta-llama/Llama-3.1-70B-Instruct,94.0
Vapi,Gujarat,2023,December,meta-llama/Llama-3.1-70B-Instruct,63.0
Varanasi,Uttar Pradesh,2023,January,meta-llama/Llama-3.1-70B-Instruct,157.0
Varanasi,Uttar Pradesh,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Varanasi,Uttar Pradesh,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Varanasi,Uttar Pradesh,2023,April,meta-llama/Llama-3.1-70B-Instruct,114.0
Varanasi,Uttar Pradesh,2023,May,meta-llama/Llama-3.1-70B-Instruct,83.0
Varanasi,Uttar Pradesh,2023,June,meta-llama/Llama-3.1-70B-Instruct,63.0
Varanasi,Uttar Pradesh,2023,July,meta-llama/Llama-3.1-70B-Instruct,63.0
Varanasi,Uttar Pradesh,2023,August,meta-llama/Llama-3.1-70B-Instruct,63.0
Varanasi,Uttar Pradesh,2023,September,meta-llama/Llama-3.1-70B-Instruct,114.0
Varanasi,Uttar Pradesh,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Varanasi,Uttar Pradesh,2023,November,meta-llama/Llama-3.1-70B-Instruct,173.0
Varanasi,Uttar Pradesh,2023,December,meta-llama/Llama-3.1-70B-Instruct,157.0
Vatva,Gujarat,2023,January,meta-llama/Llama-3.1-70B-Instruct,63.0
Vatva,Gujarat,2023,February,meta-llama/Llama-3.1-70B-Instruct,69.0
Vatva,Gujarat,2023,March,meta-llama/Llama-3.1-70B-Instruct,69.0
Vatva,Gujarat,2023,April,meta-llama/Llama-3.1-70B-Instruct,63.0
Vatva,Gujarat,2023,May,meta-llama/Llama-3.1-70B-Instruct,63.0
Vatva,Gujarat,2023,June,meta-llama/Llama-3.1-70B-Instruct,43.0
Vatva,Gujarat,2023,July,meta-llama/Llama-3.1-70B-Instruct,43.0
Vatva,Gujarat,2023,August,meta-llama/Llama-3.1-70B-Instruct,43.0
Vatva,Gujarat,2023,September,meta-llama/Llama-3.1-70B-Instruct,63.0
Vatva,Gujarat,2023,October,meta-llama/Llama-3.1-70B-Instruct,
Vatva,Gujarat,2023,November,meta-llama/Llama-3.1-70B-Instruct,63.0
Vatva,Gujarat,2023,December,meta-llama/Llama-3.1-70B-Instruct,63.0
Vellore,Tamil Nadu,2023,January,meta-llama/Llama-3.1-70B-Instruct,43.0
Vellore,Tamil Nadu,2023,February,meta-llama/Llama-3.1-70B-Instruct,43.0
Vellore,Tamil Nadu,2023,March,meta-llama/Llama-3.1-70B-Instruct,43.0
Vellore,Tamil Nadu,2023,April,meta-llama/Llama-3.1-70B-Instruct,23.0
Vellore,Tamil Nadu,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Vellore,Tamil Nadu,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Vellore,Tamil Nadu,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Vellore,Tamil Nadu,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Vellore,Tamil Nadu,2023,September,meta-llama/Llama-3.1-70B-Instruct,23.0
Vellore,Tamil Nadu,2023,October,meta-llama/Llama-3.1-70B-Instruct,43.0
Vellore,Tamil Nadu,2023,November,meta-llama/Llama-3.1-70B-Instruct,63.0
Vellore,Tamil Nadu,2023,December,meta-llama/Llama-3.1-70B-Instruct,43.0
Vijayapura,Karnataka,2023,January,meta-llama/Llama-3.1-70B-Instruct,63.0
Vijayapura,Karnataka,2023,February,meta-llama/Llama-3.1-70B-Instruct,43.0
Vijayapura,Karnataka,2023,March,meta-llama/Llama-3.1-70B-Instruct,43.0
Vijayapura,Karnataka,2023,April,meta-llama/Llama-3.1-70B-Instruct,23.0
Vijayapura,Karnataka,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Vijayapura,Karnataka,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Vijayapura,Karnataka,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Vijayapura,Karnataka,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Vijayapura,Karnataka,2023,September,meta-llama/Llama-3.1-70B-Instruct,23.0
Vijayapura,Karnataka,2023,October,meta-llama/Llama-3.1-70B-Instruct,43.0
Vijayapura,Karnataka,2023,November,meta-llama/Llama-3.1-70B-Instruct,43.0
Vijayapura,Karnataka,2023,December,meta-llama/Llama-3.1-70B-Instruct,43.0
Vijayawada,Andhra Pradesh,2023,January,meta-llama/Llama-3.1-70B-Instruct,63.0
Vijayawada,Andhra Pradesh,2023,February,meta-llama/Llama-3.1-70B-Instruct,43.0
Vijayawada,Andhra Pradesh,2023,March,meta-llama/Llama-3.1-70B-Instruct,43.0
Vijayawada,Andhra Pradesh,2023,April,meta-llama/Llama-3.1-70B-Instruct,43.0
Vijayawada,Andhra Pradesh,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Vijayawada,Andhra Pradesh,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Vijayawada,Andhra Pradesh,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Vijayawada,Andhra Pradesh,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Vijayawada,Andhra Pradesh,2023,September,meta-llama/Llama-3.1-70B-Instruct,43.0
Vijayawada,Andhra Pradesh,2023,October,meta-llama/Llama-3.1-70B-Instruct,63.0
Vijayawada,Andhra Pradesh,2023,November,meta-llama/Llama-3.1-70B-Instruct,63.0
Vijayawada,Andhra Pradesh,2023,December,meta-llama/Llama-3.1-70B-Instruct,43.0
Visakhapatnam,Andhra Pradesh,2023,January,meta-llama/Llama-3.1-70B-Instruct,43.0
Visakhapatnam,Andhra Pradesh,2023,February,meta-llama/Llama-3.1-70B-Instruct,23.0
Visakhapatnam,Andhra Pradesh,2023,March,meta-llama/Llama-3.1-70B-Instruct,23.0
Visakhapatnam,Andhra Pradesh,2023,April,meta-llama/Llama-3.1-70B-Instruct,23.0
Visakhapatnam,Andhra Pradesh,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Visakhapatnam,Andhra Pradesh,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Visakhapatnam,Andhra Pradesh,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Visakhapatnam,Andhra Pradesh,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Visakhapatnam,Andhra Pradesh,2023,September,meta-llama/Llama-3.1-70B-Instruct,23.0
Visakhapatnam,Andhra Pradesh,2023,October,meta-llama/Llama-3.1-70B-Instruct,23.0
Visakhapatnam,Andhra Pradesh,2023,November,meta-llama/Llama-3.1-70B-Instruct,43.0
Visakhapatnam,Andhra Pradesh,2023,December,meta-llama/Llama-3.1-70B-Instruct,43.0
Vrindavan,Uttar Pradesh,2023,January,meta-llama/Llama-3.1-70B-Instruct,234.0
Vrindavan,Uttar Pradesh,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Vrindavan,Uttar Pradesh,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Vrindavan,Uttar Pradesh,2023,April,meta-llama/Llama-3.1-70B-Instruct,114.0
Vrindavan,Uttar Pradesh,2023,May,meta-llama/Llama-3.1-70B-Instruct,69.0
Vrindavan,Uttar Pradesh,2023,June,meta-llama/Llama-3.1-70B-Instruct,63.0
Vrindavan,Uttar Pradesh,2023,July,meta-llama/Llama-3.1-70B-Instruct,63.0
Vrindavan,Uttar Pradesh,2023,August,meta-llama/Llama-3.1-70B-Instruct,63.0
Vrindavan,Uttar Pradesh,2023,September,meta-llama/Llama-3.1-70B-Instruct,93.0
Vrindavan,Uttar Pradesh,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Vrindavan,Uttar Pradesh,2023,November,meta-llama/Llama-3.1-70B-Instruct,157.0
Vrindavan,Uttar Pradesh,2023,December,meta-llama/Llama-3.1-70B-Instruct,157.0
Yadgir,Karnataka,2023,January,meta-llama/Llama-3.1-70B-Instruct,63.0
Yadgir,Karnataka,2023,February,meta-llama/Llama-3.1-70B-Instruct,63.0
Yadgir,Karnataka,2023,March,meta-llama/Llama-3.1-70B-Instruct,41.0
Yadgir,Karnataka,2023,April,meta-llama/Llama-3.1-70B-Instruct,23.0
Yadgir,Karnataka,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Yadgir,Karnataka,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Yadgir,Karnataka,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Yadgir,Karnataka,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Yadgir,Karnataka,2023,September,meta-llama/Llama-3.1-70B-Instruct,
Yadgir,Karnataka,2023,October,meta-llama/Llama-3.1-70B-Instruct,
Yadgir,Karnataka,2023,November,meta-llama/Llama-3.1-70B-Instruct,
Yadgir,Karnataka,2023,December,meta-llama/Llama-3.1-70B-Instruct,43.0
Yamuna Nagar,Haryana,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Yamuna Nagar,Haryana,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Yamuna Nagar,Haryana,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Yamuna Nagar,Haryana,2023,April,meta-llama/Llama-3.1-70B-Instruct,83.0
Yamuna Nagar,Haryana,2023,May,meta-llama/Llama-3.1-70B-Instruct,63.0
Yamuna Nagar,Haryana,2023,June,meta-llama/Llama-3.1-70B-Instruct,43.0
Yamuna Nagar,Haryana,2023,July,meta-llama/Llama-3.1-70B-Instruct,43.0
Yamuna Nagar,Haryana,2023,August,meta-llama/Llama-3.1-70B-Instruct,43.0
Yamuna Nagar,Haryana,2023,September,meta-llama/Llama-3.1-70B-Instruct,63.0
Yamuna Nagar,Haryana,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Yamuna Nagar,Haryana,2023,November,meta-llama/Llama-3.1-70B-Instruct,157.0
Yamuna Nagar,Haryana,2023,December,meta-llama/Llama-3.1-70B-Instruct,98.0
